eval	match_id	side	file	original_file	team	outcome	result
eval28_bot91_20260708_1000	229235	B	matches/229235_B.txt	229235_B.txt			
eval28_bot91_20260708_1000	229528	A	matches/229528_A.txt	229528_A.txt			
eval28_bot91_20260708_1000	229993	A	matches/229993_A.txt	229993_A.txt			
eval28_bot91_20260708_1000	230350	A	matches/230350_A.txt	230350_A.txt			
eval28_bot91_20260708_1000	230756	A	matches/230756_A.txt	230756_A.txt			
eval28_bot91_20260708_1000	231134	A	matches/231134_A.txt	231134_A.txt			
eval28_bot91_20260708_1000	231463	B	matches/231463_B.txt	231463_B.txt			
eval28_bot91_20260708_1000	231969	A	matches/231969_A.txt	231969_A.txt			
eval28_bot91_20260708_1000	232307	B	matches/232307_B.txt	232307_B.txt			
eval28_bot91_20260708_1000	232802	A	matches/232802_A.txt	232802_A.txt			
eval28_bot91_20260708_1000	233143	B	matches/233143_B.txt	233143_B.txt			
eval28_bot91_20260708_1000	233564	B	matches/233564_B.txt	233564_B.txt			
eval28_bot91_20260708_1000	234056	B	matches/234056_B.txt	234056_B.txt			
eval28_bot91_20260708_1000	234494	A	matches/234494_A.txt	234494_A.txt			
eval28_bot91_20260708_1000	234885	B	matches/234885_B.txt	234885_B.txt			
eval28_bot91_20260708_1000	235329	A	matches/235329_A.txt	235329_A.txt			
eval28_bot91_20260708_1000	235724	B	matches/235724_B.txt	235724_B.txt			
eval28_bot91_20260708_1000	236077	B	matches/236077_B.txt	236077_B.txt			
eval28_bot91_20260708_1000	236493	B	matches/236493_B.txt	236493_B.txt			
eval28_bot91_20260708_1000	236970	A	matches/236970_A.txt	236970_A.txt			
