eval	match_id	side	file	original_file	team	outcome	result
eval29_bot145_20260708_1500	237522	A	matches/237522_A.txt	237522_A.txt	이번만큼은	W	LEFT_WIN TURN_LIMIT
eval29_bot145_20260708_1500	237667	B	matches/237667_B.txt	237667_B.txt	시라카미후부키	L	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	238267	A	matches/238267_A.txt	238267_A.txt	게챠게챠	W	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	238554	B	matches/238554_B.txt	238554_B.txt	루프엔지니어	L	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	239085	A	matches/239085_A.txt	239085_A.txt	김만득	L	RIGHT_WIN TURN_LIMIT
eval29_bot145_20260708_1500	239524	A	matches/239524_A.txt	239524_A.txt	generative	W	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	239918	A	matches/239918_A.txt	239918_A.txt	tiendethuong	W	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	240263	B	matches/240263_B.txt	240263_B.txt	Winner	W	RIGHT_WIN TURN_LIMIT
eval29_bot145_20260708_1500	240611	B	matches/240611_B.txt	240611_B.txt	313	W	RIGHT_WIN TURN_LIMIT
eval29_bot145_20260708_1500	240995	B	matches/240995_B.txt	240995_B.txt	THANK YOU	L	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	241470	B	matches/241470_B.txt	241470_B.txt	넥슨? 야-호~	L	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	241965	B	matches/241965_B.txt	241965_B.txt	맥도리아 싸이와퍼	W	RIGHT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	242324	B	matches/242324_B.txt	242324_B.txt	강철의 레지스탕스	W	RIGHT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	242702	B	matches/242702_B.txt	242702_B.txt	Stellar	L	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	243173	B	matches/243173_B.txt	243173_B.txt	Clavis	L	LEFT_WIN HQ_DESTROYED
eval29_bot145_20260708_1500	243657	B	matches/243657_B.txt	243657_B.txt	딸깍	D	DRAW TURN_LIMIT
eval29_bot145_20260708_1500	244080	B	matches/244080_B.txt	244080_B.txt	4321	L	LEFT_WIN TURN_LIMIT
eval29_bot145_20260708_1500	244536	A	matches/244536_A.txt	244536_A.txt	micca	W	LEFT_WIN TURN_LIMIT
eval29_bot145_20260708_1500	244910	B	matches/244910_B.txt	244910_B.txt	민우짱짱123	L	LEFT_WIN TURN_LIMIT
eval29_bot145_20260708_1500	245380	A	matches/245380_A.txt	245380_A.txt	고메	L	RIGHT_WIN HQ_DESTROYED
