eval	match_id	side	file	original_file	team	outcome	result
eval26_bot77_20260707_1500	211083	A	matches/211083_A.txt	211083_A.txt			
eval26_bot77_20260707_1500	211444	A	matches/211444_A.txt	211444_A.txt			
eval26_bot77_20260707_1500	211811	A	matches/211811_A.txt	211811_A.txt			
eval26_bot77_20260707_1500	212177	B	matches/212177_B.txt	212177_B.txt			
eval26_bot77_20260707_1500	212605	A	matches/212605_A.txt	212605_A.txt			
eval26_bot77_20260707_1500	212981	B	matches/212981_B.txt	212981_B.txt			
eval26_bot77_20260707_1500	213392	A	matches/213392_A.txt	213392_A.txt			
eval26_bot77_20260707_1500	213778	A	matches/213778_A.txt	213778_A.txt			
eval26_bot77_20260707_1500	214194	A	matches/214194_A.txt	214194_A.txt			
eval26_bot77_20260707_1500	214567	A	matches/214567_A.txt	214567_A.txt			
eval26_bot77_20260707_1500	214989	A	matches/214989_A.txt	214989_A.txt			
eval26_bot77_20260707_1500	215364	A	matches/215364_A.txt	215364_A.txt			
eval26_bot77_20260707_1500	215758	A	matches/215758_A.txt	215758_A.txt			
eval26_bot77_20260707_1500	216180	A	matches/216180_A.txt	216180_A.txt			
eval26_bot77_20260707_1500	216579	A	matches/216579_A.txt	216579_A.txt			
eval26_bot77_20260707_1500	216949	A	matches/216949_A.txt	216949_A.txt			
eval26_bot77_20260707_1500	217381	A	matches/217381_A.txt	217381_A.txt			
eval26_bot77_20260707_1500	217755	A	matches/217755_A.txt	217755_A.txt			
eval26_bot77_20260707_1500	218115	A	matches/218115_A.txt	218115_A.txt			
eval26_bot77_20260707_1500	218475	B	matches/218475_B.txt	218475_B.txt			
