eval	match_id	side	file	original_file	team	outcome	result
eval25_bot62_20260707_1000	201310	A	matches/201310_A.txt	201310_A.txt			
eval25_bot62_20260707_1000	201546	B	matches/201546_B.txt	201546_B.txt			
eval25_bot62_20260707_1000	202040	B	matches/202040_B.txt	202040_B.txt			
eval25_bot62_20260707_1000	202378	B	matches/202378_B.txt	202378_B.txt			
eval25_bot62_20260707_1000	202809	A	matches/202809_A.txt	202809_A.txt			
eval25_bot62_20260707_1000	203180	A	matches/203180_A.txt	203180_A.txt			
eval25_bot62_20260707_1000	203486	A	matches/203486_A.txt	203486_A.txt			
eval25_bot62_20260707_1000	203976	A	matches/203976_A.txt	203976_A.txt			
eval25_bot62_20260707_1000	204345	A	matches/204345_A.txt	204345_A.txt			
eval25_bot62_20260707_1000	204776	B	matches/204776_B.txt	204776_B.txt			
eval25_bot62_20260707_1000	205140	A	matches/205140_A.txt	205140_A.txt			
eval25_bot62_20260707_1000	205565	A	matches/205565_A.txt	205565_A.txt			
eval25_bot62_20260707_1000	205929	A	matches/205929_A.txt	205929_A.txt			
eval25_bot62_20260707_1000	206283	B	matches/206283_B.txt	206283_B.txt			
eval25_bot62_20260707_1000	206679	B	matches/206679_B.txt	206679_B.txt			
eval25_bot62_20260707_1000	207120	A	matches/207120_A.txt	207120_A.txt			
eval25_bot62_20260707_1000	207479	B	matches/207479_B.txt	207479_B.txt			
eval25_bot62_20260707_1000	207905	A	matches/207905_A.txt	207905_A.txt			
eval25_bot62_20260707_1000	208269	B	matches/208269_B.txt	208269_B.txt			
eval25_bot62_20260707_1000	208685	A	matches/208685_A.txt	208685_A.txt			
